customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078UDc,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDe,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDf,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDg,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDh,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDi,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078UDj,40.59494719,40.59494719,,,,,,40.59494719,1,0,0,0,0,0,0,,0,,1,40.59494719,1,0,0,0,,,,,,500,
0014J0000078UDr,40.59494719,40.59494719,,,,,,40.59494719,1,0,0,0,0,0,0,,0,,1,40.59494719,1,0,0,0,,,,,6.800961005,750,
0014J0000078UDX,40.59494719,40.59494719,,,,,,40.59494719,1,0,0,0,0,0,0,,0,,1,40.59494719,1,0,0,0,,,,,6.800961005,600,
0014J0000078UDZ,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.59494719,0,0,0,0,,,,,,300,
0014J0000078SI2,44.34040398,44.34040398,,,,,,44.34040398,1,0,0,0,0,0,0,,0,,4,40.62780208,1,0,0,0,,,,,,500,
0014J0000078TNs,42.46767559,42.46767559,,,,,,42.46767559,1,0,0,0,0,0,0,,0,,4,40.62780208,1,0,0,0,,,,,,750,
0014J0000078TPN,42.40196582,42.40196582,,,,,,42.40196582,1,0,0,0,0,0,0,,0,,3,40.62780208,1,0,0,0,,,,,,500,
0014J0000078UCE,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,1,40.62780208,1,0,0,0,,,,,6.800961005,750,
0014J0000078UCf,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,1,40.62780208,1,0,0,0,,,,,,750,
0014J0000078UCI,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,1,40.62780208,1,0,0,0,,,,,,750,
0014J0000078UCi,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,1,40.62780208,1,0,0,0,,,,,,600,
0014J0000078UCj,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,1,40.62780208,1,0,0,0,,,,,,750,
0014J0000078UCK,40.62780208,40.62780208,,,,,,40.62780208,1,0,0,0,0,0,0,,0,,1,40.62780208,1,0,0,0,,,,,6.800961005,750,
0014J0000078TNB,42.50053047,42.50053047,,,,,,42.50053047,1,0,0,0,0,0,0,,0,,2,40.66065696,1,0,0,0,,,,,,600,
0014J0000078U7n,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,150,
0014J0000078UB7,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,300,
0014J0000078UB8,40.66065696,40.66065696,,,,,,40.66065696,1,0,0,0,0,0,0,,0,,1,40.66065696,1,0,0,0,,,,,6.800961005,750,
0014J0000078UBD,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,300,
0014J0000078UBE,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,300,
0014J0000078UBF,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,300,
0014J0000078UBG,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,300,
0014J0000078UBg,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,150,
0014J0000078UBi,40.66065696,,,,,,,40.66065696,0,0,0,0,0,0,0,,0,,1,40.66065696,0,0,0,0,,,,,,600,
0014J0000078Tji,41.6134486,41.6134486,,,,,,41.6134486,1,0,0,0,0,0,0,,0,,2,40.69351184,1,0,0,0,,,,,,500,
0014J0000078TnL,41.48202906,41.48202906,,,,,40.69351184,41.48202906,1,0,0,0,0,1,0,,0,,2,40.69351184,1,0,0,0,,,,,6.800961005,600,
0014J0000078U0p,40.89064115,40.89064115,,,,,,40.89064115,1,0,0,0,0,0,0,,0,,5,40.69351184,1,0,0,0,,,,,,600,
0014J0000078U6w,40.69351184,40.69351184,,,,,,40.69351184,1,0,0,0,0,0,0,,0,,1,40.69351184,1,0,0,0,,,,,,750,
0014J0000078U72,40.69351184,40.69351184,,,,,,40.69351184,1,0,0,0,0,0,0,,0,,1,40.69351184,1,0,0,0,,,,,,750,
0014J0000078U73,40.69351184,40.69351184,,,,,,40.69351184,1,0,0,0,0,0,0,,0,,1,40.69351184,1,0,0,0,,,,,,600,
0014J0000078U79,40.69351184,40.69351184,,,,,,40.69351184,1,0,0,0,0,0,0,,0,,1,40.69351184,1,0,0,0,,,,,,750,
0014J0000078U7a,40.69351184,40.69351184,,,,,,40.69351184,1,0,0,0,0,0,0,,0,,1,40.69351184,1,0,0,0,,,,,,600,
0014J0000078U7J,40.69351184,40.69351184,,,,,,40.69351184,1,0,0,0,0,0,0,,0,,1,40.69351184,1,0,0,0,,,,,,600,
0014J0000078SDO,44.86608212,44.86608212,,,,,,44.86608212,1,0,0,0,0,0,0,,0,,2,40.72636673,1,0,0,0,,,,,,500,
0014J0000078SpT,43.81472583,43.81472583,,,,,,43.81472583,1,0,0,0,0,0,0,,0,,4,40.72636673,1,0,0,0,,,,,,500,
0014J0000078SxF,43.55188676,43.55188676,,,,,,43.55188676,1,0,0,0,0,0,0,,0,,2,40.72636673,1,0,0,0,,,,,,400,
0014J0000078TQE,42.33625605,42.33625605,,,,,,42.33625605,1,0,0,0,0,0,0,,0,,2,40.72636673,1,0,0,0,,,,,6.800961005,600,
0014J0000078TvO,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,2,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U3w,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U62,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,500,
0014J0000078U6b,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.72636673,0,0,0,0,,,,,,300,
0014J0000078U6C,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U6c,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.72636673,0,0,0,0,,,,,,150,
0014J0000078U6D,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,6.800961005,750,
0014J0000078U6e,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.72636673,0,0,0,0,,,,,,150,
0014J0000078U6G,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U6h,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U6Q,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U6R,40.72636673,40.72636673,,,,,,40.72636673,1,0,0,0,0,0,0,,0,,1,40.72636673,1,0,0,0,,,,,,750,
0014J0000078U6Z,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.72636673,0,0,0,0,,,,,,300,
0014J0000078Rd9,44.37325886,44.37325886,,,,,42.00770721,40.75922161,1,0,0,0,0,1,0,,0,,3,40.75922161,2,0,0,0,,,,,,650,
0014J0000078Szp,43.45332211,43.45332211,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,3,40.75922161,2,0,0,0,,,,,,500,
0014J0000078U5H,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.75922161,0,1,0,0,,,,,,150,
0014J0000078Rok,40.7920765,40.7920765,,,,,,40.7920765,1,0,0,0,0,0,0,,0,,1,40.7920765,1,0,0,0,,,,,,500,
0014J0000078U3r,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.7920765,0,0,0,0,,,,,,300,
0014J0000078U4j,40.7920765,40.7920765,,,,,,40.7920765,1,0,0,0,0,0,0,,0,,1,40.7920765,1,0,0,0,,,,,6.800961005,600,
0014J0000078U4N,40.7920765,40.7920765,,,,,,40.7920765,1,0,0,0,0,0,0,,0,,1,40.7920765,1,0,0,0,,,,,,600,
0014J0000078U4W,40.7920765,40.7920765,,,,,,40.7920765,1,0,0,0,0,0,0,,0,,1,40.7920765,1,0,0,0,,,,,,750,
0014J0000078Rkf,45.06321143,45.06321143,,,,,,45.06321143,1,0,0,0,0,0,0,,0,,4,40.82493138,1,0,0,0,,,,,6.800961005,650,
0014J0000078S9p,45.19463096,45.19463096,,,,,,45.19463096,1,0,0,0,0,0,0,,0,,4,40.82493138,1,0,0,1,,13.04338898,,,,650,
0014J0000078SeX,44.24183933,44.24183933,,,,,,44.24183933,1,0,0,0,0,0,0,,0,,4,40.82493138,1,0,0,0,,,,,,500,
0014J0000078TZv,42.00770721,42.00770721,,,,,,42.00770721,1,0,0,0,0,0,0,,0,,3,40.82493138,1,0,0,0,,,,,,750,
0014J0000078U1c,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,2,,9.692190805,,,6.800961005,2250,
0014J0000078U2j,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,,600,
0014J0000078U2m,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,,750,
0014J0000078U2r,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.82493138,0,0,0,0,,,,,,300,
0014J0000078U2v,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,,500,
0014J0000078U2x,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,,750,
0014J0000078U33,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,6.800961005,600,
0014J0000078U3h,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,,500,
0014J0000078U3m,40.82493138,40.82493138,,,,,,40.82493138,1,0,0,0,0,0,0,,0,,1,40.82493138,1,0,0,0,,,,,,600,
0014J0000078Stu,43.6833063,43.6833063,,,,,,43.6833063,1,0,0,0,0,0,0,,0,,4,40.85778627,1,0,0,0,,,,,,500,
0014J0000078SVm,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,0,,,,,,500,
0014J0000078Tf7,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,2,40.85778627,1,1,0,0,,,,,6.800961005,600,
0014J0000078Tvf,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,0,,,,,,750,
0014J0000078Tvm,41.08777045,41.08777045,,,,,,41.08777045,1,0,0,0,0,0,0,,0,,2,40.85778627,1,0,0,0,,,,,6.800961005,750,
0014J0000078TwR,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,0,,,,,,750,
0014J0000078TXc,42.07341698,42.07341698,,,,,,42.07341698,1,0,0,0,0,0,0,,0,,5,40.85778627,1,0,0,0,,,,,,600,
0014J0000078TYv,42.04056209,42.04056209,,,,,,42.04056209,1,0,0,0,0,0,0,,0,,2,40.85778627,1,0,0,0,,,,,6.800961005,750,
0014J0000078U1a,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,0,,,,,,750,
0014J0000078U1b,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,0,,,,,,600,
0014J0000078U2H,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,0,,,,,6.800961005,750,
0014J0000078U2V,40.85778627,40.85778627,,,,,,40.85778627,1,0,0,0,0,0,0,,0,,1,40.85778627,1,0,0,1,,14.16045504,,,,600,
0014J0000078Rp3,40.89064115,40.89064115,,,,,,40.89064115,1,0,0,0,0,0,0,,0,,1,40.89064115,1,0,0,0,,,,,,500,
0014J0000078T4R,43.32190257,43.32190257,,,,,,43.32190257,1,0,0,0,0,0,0,,0,,4,40.89064115,1,0,0,0,,,,,6.800961005,500,
0014J0000078TUY,42.20483651,42.20483651,,,,,,42.20483651,1,0,0,0,0,0,0,,0,,2,40.89064115,1,0,0,0,,,,,6.800961005,600,
0014J0000078Tvh,40.89064115,40.89064115,,,,,,40.89064115,1,0,0,0,0,0,0,,0,,1,40.89064115,1,0,0,0,,,,,,600,
0014J0000078U0o,40.89064115,40.89064115,,,,,,40.89064115,1,0,0,0,0,0,0,,0,,1,40.89064115,1,0,0,0,,,,,6.800961005,750,
0014J0000078U13,40.89064115,40.89064115,,,,,,40.89064115,1,0,0,0,0,0,0,,0,,1,40.89064115,1,0,0,0,,,,,6.800961005,750,
0014J0000078U1E,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.89064115,0,0,0,0,,,,,,300,
0014J0000078U1G,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.89064115,0,0,0,0,,,,,,150,
0014J0000078U1R,40.89064115,40.89064115,,,,,,40.89064115,1,0,0,0,0,0,0,,0,,1,40.89064115,1,0,0,0,,,,,6.800961005,600,
0014J0000078U1X,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.89064115,0,0,0,0,,,,,,300,
0014J0000078ReX,45.65459934,45.65459934,,,,,,45.65459934,1,0,0,0,0,0,0,,0,,2,40.92349603,1,0,0,1,,11.1378057,,,,1000,
0014J0000078Sn9,43.8804356,43.8804356,,,,,,43.8804356,1,0,0,0,0,0,0,,0,,3,40.92349603,1,0,0,0,,,,,,650,
0014J0000078TAY,43.19048304,43.19048304,,,,,,43.19048304,1,0,0,0,0,0,0,,0,,3,40.92349603,1,0,0,0,,,,,,500,
0014J0000078TDJ,42.79622443,42.79622443,,,,,,42.79622443,1,0,0,0,0,0,0,,0,,2,40.92349603,1,0,0,0,,,,,,750,
0014J0000078TO1,42.46767559,42.46767559,,,,,,42.46767559,1,0,0,0,0,0,0,,0,,2,40.92349603,1,0,0,0,,,,,6.800961005,600,
0014J0000078Tuc,40.92349603,40.92349603,,,,,,40.92349603,1,0,0,0,0,0,0,,0,,1,40.92349603,1,0,0,0,,,,,,750,
0014J0000078Tzr,40.92349603,40.92349603,,,,,,40.92349603,1,0,0,0,0,0,0,,0,,1,40.92349603,1,0,0,0,,,,,,600,
0014J0000078Tzs,40.92349603,40.92349603,,,,,,40.92349603,1,0,0,0,0,0,0,,0,,1,40.92349603,1,0,0,0,,,,,,600,
0014J0000078U0G,40.92349603,40.92349603,,,,,,40.92349603,1,0,0,0,0,0,0,,0,,1,40.92349603,1,0,0,0,,,,,6.800961005,750,
0014J0000078U0J,40.92349603,40.92349603,,,,,,40.92349603,1,0,0,0,0,0,0,,0,,1,40.92349603,1,0,0,0,,,,,,500,
0014J0000078U0T,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.92349603,0,0,0,0,,,,,,300,
0014J0000078Tvv,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,500,
0014J0000078TXa,42.07341698,42.07341698,,,,,,42.07341698,1,0,0,0,0,0,0,,0,,2,40.95635092,1,0,0,0,,,,,6.800961005,750,
0014J0000078Tyc,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,750,
0014J0000078Tyd,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,750,
0014J0000078Tzf,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.95635092,0,0,0,0,,,,,,300,
0014J0000078Tzg,,,,,,,,,0,0,0,0,0,0,0,,0,,1,40.95635092,0,1,0,0,,,,,,300,
0014J0000078Tzi,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,750,
0014J0000078TzJ,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,2,40.95635092,1,0,0,0,,,,,,500,
0014J0000078Tzn,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,600,
0014J0000078TzP,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,1,,16.52600669,,,,750,
0014J0000078TzW,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,600,
0014J0000078TzY,40.95635092,40.95635092,,,,,,40.95635092,1,0,0,0,0,0,0,,0,,1,40.95635092,1,0,0,0,,,,,,750,
0014J0000078TPR,42.40196582,42.40196582,,,,,,42.40196582,1,0,0,0,0,0,0,,0,,2,40.9892058,1,0,0,0,,,,,,600,
0014J0000078Txc,41.02206069,41.02206069,,,,,,41.02206069,1,0,0,0,0,0,0,,0,,1,41.02206069,1,0,0,0,,,,,6.800961005,750,
0014J0000078Txe,41.02206069,41.02206069,,,,,,41.02206069,1,0,0,0,0,0,0,,0,,1,41.02206069,1,0,0,0,,,,,,600,
0014J0000078TxQ,41.02206069,41.02206069,,,,,,41.02206069,1,0,0,0,0,0,0,,0,,1,41.02206069,1,0,0,0,,,,,6.800961005,750,
0014J0000078Tk1,41.58059372,41.58059372,,,,,,41.58059372,1,0,0,0,0,0,0,,0,,4,41.05491557,1,0,0,0,,,,,6.800961005,750,
0014J0000078TTG,42.2376914,42.2376914,,,,,41.15348022,42.2376914,1,0,0,0,0,1,0,,0,,3,41.05491557,1,0,0,0,,,,,6.800961005,600,
0014J0000078TvX,41.05491557,41.05491557,,,,,,41.05491557,1,0,0,0,0,0,0,,0,,1,41.05491557,1,0,0,0,,,,,6.800961005,750,
0014J0000078Tw8,41.05491557,41.05491557,,,,,,41.05491557,1,0,0,0,0,0,0,,0,,1,41.05491557,1,0,0,0,,,,,6.800961005,750,
0014J0000078TwB,41.05491557,41.05491557,,,,,,41.05491557,1,0,0,0,0,0,0,,0,,1,41.05491557,1,0,0,0,,,,,,750,
0014J0000078Twc,41.05491557,41.05491557,,,,,,41.05491557,1,0,0,0,0,0,0,,0,,1,41.05491557,1,0,0,0,,,,,6.800961005,900,
0014J0000078TwJ,41.05491557,41.05491557,,,,,,41.05491557,1,0,0,0,0,0,0,,0,,1,41.05491557,1,0,0,0,,,,,6.800961005,600,
0014J0000078SHt,43.71616118,43.71616118,,,,,,43.71616118,1,0,0,0,0,0,0,,0,,2,41.08777045,1,0,0,0,,,,,,400,
0014J0000078SPp,44.07756491,44.07756491,,,,,,44.07756491,1,0,0,0,0,0,0,,0,,3,41.08777045,1,0,0,0,,,,,,650,
0014J0000078TgR,41.74486814,41.74486814,,,,,,41.74486814,1,0,0,0,0,0,0,,0,,2,41.08777045,1,0,0,1,30.85073615,,,,6.800961005,750,
0014J0000078Tuq,41.08777045,41.08777045,,,,,,41.08777045,1,0,0,0,0,0,0,,0,,1,41.08777045,1,0,0,0,,,,,,750,
0014J0000078TvD,41.08777045,41.08777045,,,,,,41.08777045,1,0,0,0,0,0,0,,0,,1,41.08777045,1,0,0,0,,,,,,750,
0014J0000078Tvi,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.08777045,0,0,0,0,,,,,,150,
0014J0000078Tvl,41.08777045,41.08777045,,,,,,41.08777045,1,0,0,0,0,0,0,,0,,1,41.08777045,1,0,0,0,,,,,,600,
0014J0000078TvY,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.08777045,0,0,0,0,,,,,,300,
0014J0000078SA7,45.16177608,45.16177608,,,,,41.12062534,45.16177608,1,0,0,0,0,1,0,,0,,4,41.12062534,1,0,0,0,,,,,,500,
0014J0000078SaO,44.04471002,44.04471002,,,,,,44.04471002,1,0,0,0,0,0,0,,0,,3,41.12062534,1,0,0,0,,,,,6.800961005,500,
0014J0000078Ssj,43.71616118,43.71616118,,,,,,43.71616118,1,0,0,0,0,0,0,,0,,5,41.12062534,1,0,0,0,,,,,6.800961005,500,
0014J0000078Rl7,45.29319562,45.29319562,,,,,,45.29319562,1,0,0,0,0,0,0,,0,,2,41.15348022,1,0,0,1,,14.75184295,1,8.083305384,6.800961005,1250,
0014J0000078RwB,45.22748585,45.22748585,,,,,,45.22748585,1,0,0,0,0,0,0,,0,,4,41.15348022,1,0,0,0,,,,,,650,
0014J0000078S0k,45.03035654,45.03035654,,,,,,45.03035654,1,0,0,0,0,0,0,,0,,4,41.15348022,1,0,0,0,,,,,,650,
0014J0000078TfG,41.77772302,41.77772302,,,,,,41.77772302,1,0,0,0,0,0,0,,0,,2,41.15348022,1,0,0,0,,,,,6.800961005,600,
0014J0000078Tl4,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,1,41.15348022,1,0,0,0,,,,,,750,
0014J0000078Toi,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,1,41.15348022,1,0,0,0,,,,,,750,
0014J0000078TtK,41.18633511,41.18633511,,,,,,41.18633511,1,0,0,0,0,0,0,,0,,2,41.15348022,1,0,0,0,,,,,,600,
0014J0000078Ttn,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,1,41.15348022,1,0,0,0,,,,,,750,
0014J0000078Ttp,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,1,41.15348022,1,0,0,0,,,,,6.800961005,600,
0014J0000078Ttt,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,1,41.15348022,1,0,0,0,,,,,,750,
0014J0000078Tty,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.15348022,0,0,0,0,,,,,,150,
0014J0000078Tu2,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.15348022,0,0,0,0,,,,,,150,
0014J0000078TuH,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,1,41.15348022,1,0,0,0,,,,,,750,
0014J0000078TuR,41.15348022,41.15348022,,,,,,41.15348022,1,0,0,0,0,0,0,,0,,2,41.15348022,1,0,0,0,,,,,,600,
0014J0000078TY2,42.07341698,42.07341698,,,,,,42.07341698,1,0,0,0,0,0,0,,0,,2,41.15348022,1,0,0,0,,,,,6.800961005,750,
0014J0000078Tsi,41.18633511,41.18633511,,,,,,41.18633511,1,0,0,0,0,0,0,,0,,1,41.18633511,1,0,0,0,,,,,,500,
0014J0000078Tsk,41.18633511,41.18633511,,,,,,41.18633511,1,0,0,0,0,0,0,,0,,1,41.18633511,1,0,0,0,,,,,6.800961005,750,
0014J0000078TsX,41.18633511,41.18633511,,,,,,41.18633511,1,0,0,0,0,0,0,,0,,1,41.18633511,1,0,0,0,,,,,6.800961005,750,
0014J0000078Tt0,41.18633511,41.18633511,,,,,,41.18633511,1,0,0,0,0,0,0,,0,,1,41.18633511,1,0,0,0,,,,,6.800961005,600,
0014J0000078S3E,45.22748585,45.22748585,,,,,,45.16177608,1,0,0,0,0,0,0,,0,,4,41.21918999,2,0,0,0,,,,,,500,
0014J0000078Trx,41.21918999,41.21918999,,,,,,41.21918999,1,0,0,0,0,0,0,,0,,1,41.21918999,1,0,0,0,,,,,,600,
0014J0000078TrG,41.25204487,41.25204487,,,,,,41.25204487,1,0,0,0,0,0,0,,0,,1,41.25204487,1,0,0,0,,,,,,750,
0014J0000078TrL,41.25204487,41.25204487,,,,,,41.25204487,1,0,0,0,0,0,0,,0,,1,41.25204487,1,0,0,0,,,,,,600,
0014J0000078Rvk,44.57038817,44.57038817,,,,,,44.57038817,1,0,0,0,0,0,0,,0,,2,41.28489976,1,0,0,0,,,,,,500,
0014J0000078SHn,45.09606631,45.09606631,,,,,,45.09606631,1,0,0,0,0,0,0,,0,,2,41.28489976,1,0,0,0,,,,,,650,
0014J0000078Tqt,41.28489976,41.28489976,,,,,,41.28489976,1,0,0,0,0,0,0,,0,,1,41.28489976,1,0,0,0,,,,,,750,
0014J0000078Tqx,41.28489976,41.28489976,,,,,,41.28489976,1,0,0,0,0,0,0,,0,,1,41.28489976,1,0,0,0,,,,,,750,
0014J0000078RmH,41.31775464,41.31775464,,,,,,41.31775464,1,0,0,0,0,0,0,,0,,1,41.31775464,1,0,0,0,,,,,,750,
0014J0000078TgI,41.58059372,41.58059372,,,,,,41.58059372,1,0,0,0,0,0,0,,0,,2,41.31775464,1,0,0,0,,,,,,750,
0014J0000078TgQ,41.31775464,41.31775464,,,,,,41.31775464,1,0,0,0,0,0,0,,0,,1,41.31775464,1,0,0,0,,,,,,750,
0014J0000078TqC,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.31775464,0,0,0,0,,,,,,300,
0014J0000078TqD,41.31775464,41.31775464,,,,,,41.31775464,1,0,0,0,0,0,0,,0,,1,41.31775464,1,0,0,2,,8.279430789,,,6.800961005,2100,
0014J0000078Tqg,41.31775464,41.31775464,,,,,,41.31775464,1,0,0,0,0,0,0,,0,,1,41.31775464,1,0,0,0,,,,,,500,
0014J0000078TqI,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.31775464,0,0,0,0,,,,,,300,
0014J0000078TqM,41.31775464,41.31775464,,,,,,41.31775464,1,0,0,0,0,0,0,,0,,1,41.31775464,1,0,0,0,,,,,,500,
0014J0000078TqR,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.31775464,0,1,0,0,,,,,,300,
0014J0000078TSI,42.07341698,42.07341698,,,,,,42.07341698,1,0,0,0,0,0,0,,0,,3,41.31775464,1,0,0,0,,,,,,750,
0014J0000078TX4,42.10627186,42.10627186,,,,,,42.10627186,1,0,0,0,0,0,0,,0,,2,41.31775464,1,0,0,0,,,,,6.800961005,750,
0014J0000078SIK,44.76751747,44.76751747,,,,,,44.76751747,1,0,0,0,0,0,0,,0,,3,41.35060953,1,0,0,0,,,,,,650,
0014J0000078Tpc,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.35060953,0,0,0,0,,,,,,300,
0014J0000078Tpe,41.35060953,41.35060953,,,,,,41.35060953,1,0,0,0,0,0,0,,0,,1,41.35060953,1,0,0,0,,,,,,750,
0014J0000078Tpj,41.35060953,41.35060953,,,,,,41.35060953,1,0,0,0,0,0,0,,0,,1,41.35060953,1,0,0,0,,,,,6.800961005,600,
0014J0000078Tpk,,,,,,,,,0,0,0,0,0,0,0,,0,,1,41.35060953,0,0,0,0,,,,,,300,
